index,label
9315,0
9316,1
9317,0
9318,1
9319,1
9320,1
9321,1
9322,0
9323,1
9324,0
9325,1
9326,1
9327,0
9328,0
9329,1
9330,0
9331,1
9332,1
9333,0
9334,0
9335,0
9336,0
9337,0
9338,1
9339,0
9340,0
9341,1
9342,0
9343,0
9344,1
9345,0
9346,1
9347,0
9348,1
9349,0
9350,1
9351,1
9352,0
9353,1
9354,0
9355,0
9356,0
9357,0
9358,1
9359,1
9360,0
9361,1
9362,1
9363,0
9364,0
9365,1
9366,0
9367,1
9368,1
9369,0
9370,0
9371,1
9372,1
9373,1
9374,1
9375,1
9376,0
9377,0
9378,0
9379,0
9380,1
9381,1
9382,0
9383,0
9384,1
9385,1
9386,1
9387,0
9388,0
9389,0
9390,1
9391,0
9392,0
9393,0
9394,1
9395,1
9396,1
9397,0
9398,1
9399,1
9400,0
9401,1
9402,0
9403,0
9404,1
9405,0
9406,1
9407,0
9408,1
9409,0
9410,0
9411,1
9412,0
9413,0
9414,0
9415,1
9416,0
9417,0
9418,0
9419,0
9420,1
9421,0
9422,0
9423,1
9424,0
9425,1
9426,1
9427,0
9428,0
9429,1
9430,0
9431,1
9432,1
9433,1
9434,1
9435,0
9436,1
9437,0
9438,1
9439,1
9440,0
9441,0
9442,1
9443,1
9444,1
9445,1
9446,1
9447,0
9448,1
9449,1
9450,1
9451,1
9452,1
9453,0
9454,1
9455,0
9456,0
9457,1
9458,0
9459,0
9460,0
9461,1
9462,0
9463,1
9464,0
9465,1
9466,1
9467,1
9468,1
9469,1
9470,0
9471,1
9472,1
9473,0
9474,1
9475,0
9476,1
9477,1
9478,0
9479,1
9480,0
9481,0
9482,0
9483,0
9484,0
9485,1
9486,0
9487,1
9488,0
9489,1
9490,1
9491,1
9492,1
9493,0
9494,0
9495,1
9496,0
9497,0
9498,1
9499,0
9500,1
9501,0
9502,0
9503,0
9504,1
9505,1
9506,1
9507,1
9508,1
9509,1
9510,0
9511,0
9512,1
9513,0
9514,0
9515,0
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,0
9523,1
9524,0
9525,0
9526,0
9527,1
9528,1
9529,1
9530,0
9531,1
9532,1
9533,0
9534,1
9535,1
9536,0
9537,1
9538,0
9539,0
9540,1
9541,0
9542,1
9543,0
9544,1
9545,1
9546,1
9547,1
9548,1
9549,0
9550,1
9551,1
9552,0
9553,0
9554,0
9555,0
9556,1
9557,0
9558,1
9559,0
9560,1
9561,1
9562,0
9563,0
9564,0
9565,0
9566,0
9567,1
9568,1
9569,0
9570,1
9571,1
9572,0
9573,1
9574,0
9575,0
9576,0
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,0
9586,1
9587,1
9588,1
9589,1
9590,0
9591,0
9592,1
9593,0
9594,1
9595,1
9596,0
9597,1
9598,0
9599,1
9600,0
9601,0
9602,0
9603,0
9604,1
9605,1
9606,1
9607,0
9608,1
9609,0
9610,1
9611,1
9612,1
9613,0
9614,1
9615,1
9616,0
9617,0
9618,0
9619,0
9620,0
9621,1
9622,0
9623,1
9624,0
9625,1
9626,0
9627,1
9628,0
9629,1
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,1
9641,0
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,1
9649,0
9650,0
9651,1
9652,1
9653,0
9654,0
9655,1
9656,1
9657,1
9658,1
9659,0
9660,0
9661,1
9662,1
9663,1
9664,0
9665,1
9666,0
9667,0
9668,1
9669,1
9670,0
9671,0
9672,1
9673,0
9674,0
9675,1
9676,1
9677,1
9678,0
9679,0
9680,1
9681,1
9682,1
9683,1
9684,1
9685,1
9686,1
9687,1
9688,1
9689,1
9690,1
9691,0
9692,0
9693,0
9694,0
9695,0
9696,1
9697,1
9698,0
9699,0
9700,0
9701,0
9702,0
9703,1
9704,1
9705,1
9706,0
9707,0
9708,1
9709,1
9710,1
9711,1
9712,1
9713,0
9714,1
9715,1
9716,0
9717,1
9718,1
9719,1
9720,1
9721,0
9722,1
9723,0
9724,1
9725,0
9726,0
9727,1
9728,1
9729,0
9730,0
9731,1
9732,1
9733,1
9734,1
9735,0
9736,0
9737,0
9738,0
9739,1
9740,0
9741,0
9742,0
9743,0
9744,1
9745,0
9746,0
9747,0
9748,1
9749,1
9750,1
9751,1
9752,0
9753,0
9754,0
9755,1
9756,1
9757,0
9758,0
9759,1
9760,1
9761,1
9762,1
9763,1
9764,0
9765,1
9766,0
9767,1
9768,1
9769,0
9770,1
9771,1
9772,0
9773,1
9774,1
9775,1
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,1
9792,0
9793,1
9794,1
9795,0
9796,1
9797,0
9798,1
9799,0
9800,0
9801,1
9802,0
9803,1
9804,1
9805,0
9806,1
9807,0
9808,0
9809,1
9810,1
9811,1
9812,1
9813,1
9814,1
9815,1
9816,0
9817,0
9818,0
9819,1
9820,0
9821,0
9822,0
9823,0
9824,1
9825,1
9826,0
9827,0
9828,0
9829,1
9830,0
9831,0
9832,0
9833,0
9834,0
9835,1
9836,0
9837,0
9838,0
9839,1
9840,0
9841,0
9842,0
9843,0
9844,0
9845,1
9846,0
9847,1
9848,0
9849,1
9850,0
9851,1
9852,0
9853,0
9854,1
9855,0
9856,0
9857,1
9858,0
9859,0
9860,0
9861,1
9862,0
9863,1
9864,1
9865,0
9866,0
9867,0
9868,1
9869,0
9870,1
9871,0
9872,1
9873,1
9874,0
9875,0
9876,0
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,1
9885,1
9886,0
9887,0
9888,0
9889,1
9890,0
9891,1
9892,0
9893,0
9894,1
9895,0
9896,1
9897,1
9898,0
9899,1
9900,1
9901,0
9902,0
9903,1
9904,0
9905,1
9906,0
9907,1
9908,1
9909,0
9910,1
9911,1
9912,1
9913,1
9914,1
9915,0
9916,1
9917,1
9918,0
9919,0
9920,0
9921,0
9922,1
9923,0
9924,0
9925,1
9926,1
9927,1
9928,0
9929,0
9930,1
9931,0
9932,0
9933,1
9934,0
9935,0
9936,0
9937,1
9938,0
9939,0
9940,1
9941,1
9942,1
9943,1
9944,0
9945,0
9946,1
9947,0
9948,1
9949,0
9950,0
9951,0
9952,0
9953,0
9954,1
9955,0
9956,0
9957,0
9958,0
9959,0
9960,1
9961,1
9962,1
9963,0
9964,0
9965,0
9966,1
9967,0
9968,1
9969,0
9970,0
9971,0
9972,1
9973,1
9974,1
9975,0
9976,0
9977,1
9978,0
9979,1
9980,0
9981,1
9982,1
9983,0
9984,0
9985,1
9986,1
9987,0
9988,0
9989,1
9990,0
9991,1
9992,1
9993,0
9994,0
9995,0
9996,1
9997,1
9998,1
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,1
10006,0
10007,1
10008,1
10009,0
10010,0
10011,0
10012,1
10013,1
10014,1
10015,0
10016,0
10017,1
10018,1
10019,0
10020,0
10021,1
10022,1
10023,0
10024,0
10025,1
10026,1
10027,0
10028,1
10029,1
10030,0
10031,1
10032,1
10033,0
10034,0
10035,1
10036,0
10037,1
10038,0
10039,1
10040,0
10041,0
10042,1
10043,0
10044,1
10045,0
10046,1
10047,1
10048,1
10049,0
10050,0
10051,1
10052,0
10053,0
10054,1
10055,1
10056,1
10057,0
10058,0
10059,1
10060,1
10061,0
10062,0
10063,1
10064,0
10065,1
10066,0
10067,1
10068,1
10069,1
10070,1
10071,0
10072,1
10073,0
10074,1
10075,0
10076,0
10077,1
10078,1
10079,0
10080,0
10081,0
10082,1
10083,1
10084,0
10085,0
10086,1
10087,0
10088,1
10089,0
10090,1
10091,1
10092,0
10093,0
10094,1
10095,1
10096,1
10097,1
10098,0
10099,0
10100,0
10101,0
10102,1
10103,1
10104,1
10105,1
10106,1
10107,1
10108,1
10109,0
10110,1
10111,1
10112,0
10113,1
10114,1
10115,0
10116,1
10117,1
10118,1
10119,1
10120,0
10121,0
10122,0
10123,1
10124,1
10125,0
10126,0
10127,0
10128,1
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1
10138,0
10139,0
10140,1
10141,1
10142,1
10143,1
10144,1
10145,0
10146,1
10147,0
10148,1
10149,1
10150,1
10151,0
10152,1
10153,1
10154,0
10155,0
10156,0
10157,1
10158,1
10159,1
10160,0
10161,1
10162,1
10163,1
10164,1
10165,1
10166,0
10167,1
10168,1
10169,1
10170,1
10171,0
10172,1
10173,1
10174,1
10175,1
10176,0
10177,0
10178,1
10179,0
10180,1
10181,0
10182,1
10183,0
10184,1
10185,1
10186,0
10187,0
10188,1
10189,0
10190,1
10191,0
10192,0
10193,0
10194,1
10195,1
10196,1
10197,0
10198,0
10199,0
10200,0
10201,0
10202,1
10203,0
10204,0
10205,1
10206,0
10207,0
10208,1
10209,0
10210,1
10211,0
10212,1
10213,0
10214,0
10215,1
10216,0
10217,0
10218,0
10219,0
10220,0
10221,1
10222,1
10223,1
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,1
10231,0
10232,1
10233,0
10234,0
10235,0
10236,1
10237,0
10238,1
10239,0
10240,0
10241,0
10242,1
10243,1
10244,1
10245,1
10246,0
10247,1
10248,1
10249,1
10250,0
10251,0
10252,0
10253,0
10254,1
10255,0
10256,0
10257,0
10258,0
10259,0
10260,1
10261,0
10262,1
10263,1
10264,0
10265,1
10266,0
10267,1
10268,1
10269,1
10270,1
10271,1
10272,1
10273,0
10274,1
10275,0
10276,1
10277,0
10278,0
10279,1
10280,1
10281,1
10282,1
10283,0
10284,1
10285,0
10286,1
10287,0
10288,1
10289,0
10290,0
10291,1
10292,0
10293,1
10294,0
10295,1
10296,0
10297,1
10298,0
10299,0
10300,1
10301,1
10302,1
10303,1
10304,0
10305,1
10306,0
10307,1
10308,1
10309,0
10310,0
10311,1
10312,1
10313,0
10314,1
10315,1
10316,1
10317,1
10318,1
10319,0
10320,1
10321,0
10322,0
10323,0
10324,1
10325,0
10326,1
10327,1
10328,0
10329,1
10330,1
10331,1
10332,0
10333,0
10334,1
10335,1
10336,0
10337,1
10338,0
10339,0
10340,0
10341,1
10342,1
10343,0
10344,1
10345,0
10346,0
10347,1
10348,0
10349,0
10350,0
10351,0
10352,1
10353,1
10354,0
10355,1
10356,0
10357,0
10358,0
10359,0
10360,1
10361,1
10362,0
10363,1
10364,1
10365,1
10366,0
10367,0
10368,1
10369,0
10370,1
10371,0
10372,1
10373,0
10374,0
10375,1
10376,0
10377,1
10378,1
10379,1
10380,1
10381,0
10382,0
10383,0
10384,1
10385,0
10386,0
10387,1
10388,1
10389,1
10390,1
10391,0
10392,0
10393,1
10394,0
10395,1
10396,1
10397,0
10398,0
10399,1
10400,0
10401,0
10402,0
10403,1
10404,1
10405,1
10406,0
10407,0
10408,1
10409,1
10410,1
10411,1
10412,1
10413,1
10414,1
10415,1
10416,1
10417,0
10418,1
10419,0
10420,1
10421,1
10422,1
10423,1
10424,1
10425,1
10426,0
10427,1
10428,1
10429,1
10430,0
10431,0
10432,0
10433,1
10434,1
10435,0
10436,1
10437,1
10438,0
10439,1
10440,1
10441,1
10442,0
10443,1
10444,0
10445,1
10446,0
10447,0
10448,0
10449,1
10450,1
10451,0
10452,0
10453,1
10454,1
10455,1
10456,1
10457,1
10458,1
10459,1
10460,0
10461,1
10462,0
10463,0
10464,0
10465,0
10466,1
10467,0
10468,0
10469,0
10470,0
10471,1
10472,1
10473,1
10474,0
10475,0
10476,1
10477,1
10478,1
10479,0
10480,1
10481,1
10482,0
10483,0
10484,1
10485,0
10486,0
10487,0
10488,1
10489,0
10490,0
10491,0
10492,0
10493,0
10494,1
10495,1
10496,1
10497,1
10498,1
10499,1
10500,1
10501,1
10502,1
10503,1
10504,1
10505,0
10506,1
10507,0
10508,1
10509,1
10510,0
10511,1
10512,1
10513,0
10514,1
10515,1
10516,0
10517,0
10518,0
10519,0
10520,1
10521,1
10522,0
10523,1
10524,1
10525,0
10526,1
10527,1
10528,0
10529,1
10530,0
10531,0
10532,0
10533,0
10534,1
10535,0
10536,1
10537,1
10538,1
10539,0
10540,0
10541,0
10542,1
10543,1
10544,0
10545,1
10546,1
10547,1
10548,0
10549,1
10550,0
10551,0
10552,1
10553,0
10554,0
10555,1
10556,0
10557,0
10558,1
10559,1
10560,1
10561,1
10562,1
10563,1
10564,0
10565,1
10566,0
10567,1
10568,0
10569,1
10570,1
10571,1
10572,1
10573,0
10574,1
10575,1
10576,0
10577,1
10578,1
10579,0
10580,0
10581,0
10582,0
10583,1
10584,0
10585,1
10586,1
10587,0
10588,1
10589,1
10590,0
10591,1
10592,1
10593,0
10594,1
10595,1
10596,1
10597,1
10598,1
10599,0
10600,1
10601,1
10602,0
10603,1
10604,0
10605,0
10606,1
10607,1
10608,1
10609,0
10610,1
10611,1
10612,0
10613,1
10614,1
10615,0
10616,0
10617,1
10618,0
10619,1
10620,0
10621,1
10622,0
10623,1
10624,0
10625,1
10626,1
10627,0
10628,1
10629,0
10630,0
10631,1
10632,1
10633,0
10634,0
10635,0
10636,1
10637,0
10638,1
10639,1
10640,1
10641,0
10642,0
10643,1
10644,1
10645,1
10646,1
10647,0
10648,0
10649,0
10650,0
10651,1
10652,0
10653,1
10654,1
10655,0
10656,1
10657,1
10658,0
10659,0
10660,1
10661,0
10662,0
10663,0
10664,1
10665,1
10666,1
10667,0
10668,0
10669,1
10670,0
10671,0
10672,0
10673,1
10674,1
10675,1
10676,1
10677,0
10678,1
10679,0
10680,1
10681,0
10682,0
10683,0
10684,0
10685,1
10686,0
10687,0
10688,1
10689,0
10690,1
10691,1
10692,0
10693,0
10694,0
10695,0
10696,1
10697,1
10698,1
10699,0
10700,1
10701,1
10702,1
10703,0
10704,0
10705,0
10706,1
10707,0
10708,0
10709,0
10710,1
10711,0
10712,0
10713,1
10714,1
10715,1
10716,1
10717,1
10718,1
10719,1
10720,1
10721,1
10722,0
10723,1
10724,0
10725,0
10726,0
10727,1
10728,0
10729,0
10730,0
10731,0
10732,1
10733,1
10734,1
10735,0
10736,0
10737,1
10738,1
10739,0
10740,1
10741,0
10742,0
10743,0
10744,0
10745,1
10746,0
10747,1
10748,0
10749,1
10750,0
10751,1
10752,1
10753,0
10754,1
10755,0
10756,0
10757,0
10758,1
10759,1
10760,0
10761,1
10762,1
10763,0
10764,1
10765,1
10766,0
10767,0
10768,1
10769,1
10770,0
10771,0
10772,0
10773,0
10774,0
10775,1
10776,0
10777,0
10778,1
10779,0
10780,1
10781,0
10782,1
10783,1
10784,1
10785,0
10786,0
10787,1
10788,0
10789,0
10790,0
10791,1
10792,1
10793,1
10794,0
10795,1
10796,0
10797,1
10798,1
10799,0
10800,1
10801,1
10802,0
10803,1
10804,1
10805,1
10806,1
10807,0
10808,0
10809,0
10810,1
10811,1
10812,1
10813,0
10814,1
10815,1
10816,0
10817,1
10818,0
10819,1
10820,1
10821,0
10822,0
10823,0
10824,0
10825,1
10826,0
10827,0
10828,1
10829,1
10830,1
10831,1
10832,0
10833,1
10834,1
10835,0
10836,0
10837,1
10838,1
10839,0
10840,1
10841,0
10842,1
10843,1
10844,0
10845,1
10846,0
10847,1
10848,0
10849,0
10850,0
10851,0
10852,1
10853,0
10854,0
10855,1
10856,1
10857,0
10858,1
10859,0
10860,1
10861,1
10862,0
10863,0
10864,1
10865,0
10866,1
10867,1
10868,1
10869,1
10870,0
10871,0
10872,0
10873,0
10874,0
10875,0
10876,1
10877,0
10878,1
10879,1
10880,1
10881,0
10882,0
10883,1
10884,1
10885,0
10886,0
10887,0
10888,1
10889,0
10890,0
10891,0
10892,1
10893,1
10894,1
10895,1
10896,0
10897,1
10898,0
10899,0
10900,1
10901,0
10902,1
10903,0
10904,0
10905,0
10906,0
10907,0
10908,1
10909,0
10910,0
10911,1
10912,0
10913,0
10914,0
10915,1
10916,0
10917,1
10918,0
10919,1
10920,1
10921,0
10922,1
10923,0
10924,0
10925,1
10926,1
10927,0
10928,1
10929,0
10930,0
10931,0
10932,0
10933,0
10934,0
10935,1
10936,0
10937,0
10938,0
10939,1
10940,0
10941,0
10942,1
10943,1
10944,0
10945,1
10946,0
10947,1
10948,1
10949,1
10950,1
10951,1
10952,1
10953,1
10954,1
10955,0
10956,1
10957,0
10958,0
10959,1
10960,1
10961,1
10962,1
10963,0
10964,0
10965,1
10966,0
10967,1
10968,0
10969,1
10970,0
10971,1
10972,0
10973,0
10974,0
10975,1
10976,1
10977,0
10978,0
10979,1
10980,0
10981,1
10982,1
10983,0
10984,1
10985,0
10986,0
10987,1
10988,1
10989,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,1
10996,1
10997,1
10998,0
10999,0
11000,0
11001,0
11002,0
11003,0
11004,1
11005,1
11006,0
11007,1
11008,0
11009,0
11010,0
11011,0
11012,0
11013,0
11014,1
11015,1
11016,0
11017,1
11018,0
11019,1
11020,1
11021,1
11022,0
11023,0
11024,1
11025,0
11026,1
11027,1
11028,1
11029,0
11030,0
11031,0
11032,0
11033,1
11034,0
11035,0
11036,0
11037,0
11038,1
11039,1
11040,0
11041,1
11042,0
11043,1
11044,0
11045,1
11046,1
11047,0
11048,1
11049,0
11050,0
11051,0
11052,1
11053,0
11054,0
11055,0
11056,0
11057,0
11058,1
11059,1
11060,0
11061,0
11062,1
11063,1
11064,0
11065,0
11066,1
11067,0
11068,1
11069,1
11070,0
11071,0
11072,1
11073,1
11074,0
11075,0
11076,1
11077,0
11078,1
11079,1
11080,0
11081,1
11082,1
11083,0
11084,1
11085,1
11086,0
11087,0
11088,0
11089,0
11090,1
11091,0
11092,0
11093,1
11094,0
11095,0
11096,1
11097,1
11098,0
11099,0
11100,0
11101,0
11102,1
11103,0
11104,1
11105,0
11106,1
11107,1
11108,0
11109,0
11110,1
11111,0
11112,1
11113,1
11114,1
11115,1
11116,0
11117,0
11118,0
11119,0
11120,0
11121,1
11122,0
11123,0
11124,1
11125,1
11126,1
11127,0
11128,1
11129,1
11130,0
11131,0
11132,0
11133,1
11134,1
11135,0
11136,0
11137,1
11138,0
11139,0
11140,1
11141,0
11142,0
11143,0
11144,1
11145,0
11146,1
11147,0
11148,1
11149,0
11150,1
11151,1
11152,1
11153,1
11154,1
11155,1
11156,0
11157,0
11158,0
11159,0
11160,1
11161,1
11162,0
11163,1
11164,0
11165,0
11166,0
11167,1
11168,0
11169,1
11170,0
11171,1
11172,1
11173,0
11174,0
11175,1
11176,1
11177,0
11178,1
11179,1
11180,0
11181,1
11182,0
11183,1
11184,1
11185,1
11186,1
11187,0
11188,1
11189,0
11190,1
11191,1
11192,1
11193,0
11194,0
11195,1
11196,0
11197,0
11198,1
11199,1
11200,1
11201,0
11202,0
11203,0
11204,0
11205,1
11206,1
11207,1
11208,0
11209,1
11210,0
11211,0
11212,1
11213,1
11214,1
11215,0
11216,0
11217,0
11218,1
11219,0
11220,0
11221,0
11222,0
11223,0
11224,0
11225,1
11226,0
11227,1
11228,0
11229,1
11230,1
11231,0
11232,1
11233,0
11234,0
11235,1
11236,0
11237,0
11238,1
11239,0
11240,1
11241,0
11242,1
11243,0
11244,0
11245,0
11246,0
11247,1
11248,1
11249,1
11250,0
11251,1
11252,1
11253,1
11254,0
11255,1
11256,0
11257,1
11258,0
11259,0
11260,0
11261,0
11262,1
11263,0
11264,0
11265,1
11266,1
11267,0
11268,0
11269,1
11270,1
11271,1
11272,0
11273,1
11274,0
11275,0
11276,1
11277,0
11278,0
11279,1
11280,1
11281,0
11282,1
11283,0
11284,1
11285,1
11286,1
11287,0
11288,0
11289,1
11290,1
11291,0
11292,0
11293,0
11294,0
11295,1
11296,0
11297,1
11298,0
11299,1
11300,0
11301,0
11302,0
11303,0
11304,0
11305,1
11306,0
11307,1
11308,1
11309,1
11310,1
11311,0
11312,0
11313,1
11314,0
11315,0
11316,1
11317,1
11318,0
11319,0
11320,0
11321,0
11322,1
11323,0
11324,1
11325,1
11326,0
11327,1
11328,0
11329,0
11330,0
11331,0
11332,1
11333,1
11334,1
11335,1
11336,1
11337,0
11338,1
11339,0
11340,1
11341,1
11342,1
11343,0
11344,0
11345,1
11346,1
11347,1
11348,1
11349,1
11350,0
11351,0
11352,1
11353,0
11354,1
11355,0
11356,1
11357,1
11358,1
11359,0
11360,1
11361,1
11362,1
11363,0
11364,1
11365,1
11366,0
11367,0
11368,0
11369,1
11370,1
11371,0
11372,0
11373,1
11374,0
11375,1
11376,0
11377,0
11378,0
11379,0
11380,0
11381,0
11382,0
11383,1
11384,0
11385,1
11386,0
11387,0
11388,0
11389,1
11390,0
11391,0
11392,0
11393,1
11394,1
11395,0
11396,0
11397,1
11398,1
11399,1
11400,1
11401,1
11402,0
11403,1
11404,0
11405,1
11406,1
11407,0
11408,0
11409,1
11410,0
11411,1
11412,1
11413,1
11414,1
11415,1
11416,1
11417,1
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,1
11426,1
11427,0
11428,1
11429,1
11430,0
11431,0
11432,1
11433,1
11434,0
11435,1
11436,0
11437,0
11438,0
11439,0
11440,1
11441,0
11442,0
11443,1
11444,0
11445,1
11446,1
11447,1
11448,0
11449,1
11450,0
11451,1
11452,0
11453,1
11454,0
11455,0
11456,0
11457,1
11458,1
11459,1
11460,0
11461,1
11462,0
11463,0
11464,1
11465,0
11466,0
11467,0
11468,0
11469,0
11470,0
11471,0
11472,1
11473,0
11474,1
11475,1
11476,0
11477,0
11478,0
11479,0
11480,1
11481,1
11482,1
11483,0
11484,1
11485,0
11486,0
11487,0
11488,1
11489,0
11490,1
11491,1
11492,0
11493,0
11494,0
11495,1
11496,1
11497,1
11498,1
11499,1
11500,0
11501,1
11502,1
11503,1
11504,0
11505,1
11506,1
11507,0
11508,0
11509,1
11510,1
11511,0
11512,1
11513,0
11514,0
11515,0
11516,0
11517,1
11518,0
11519,0
11520,0
11521,1
11522,0
11523,0
11524,0
11525,0
11526,1
11527,1
11528,0
11529,1
11530,0
11531,0
11532,0
11533,0
11534,1
11535,0
11536,0
11537,0
11538,0
11539,0
11540,1
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11547,0
11548,0
11549,0
11550,1
11551,1
11552,0
11553,1
11554,1
11555,1
11556,1
11557,1
11558,1
11559,1
11560,0
11561,0
11562,1
11563,1
11564,0
11565,1
11566,0
11567,0
11568,1
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,0
11576,1
11577,1
11578,1
11579,0
11580,0
11581,0
11582,0
11583,0
11584,1
11585,0
11586,0
11587,1
11588,1
11589,1
11590,1
11591,1
11592,0
11593,0
11594,0
11595,0
11596,0
11597,1
11598,0
11599,1
11600,1
11601,0
11602,0
11603,1
11604,1
11605,1
11606,0
11607,0
11608,0
11609,1
11610,0
11611,1
11612,1
11613,0
11614,0
11615,1
11616,0
11617,1
11618,0
11619,0
11620,1
11621,1
11622,1
11623,1
11624,0
11625,1
11626,0
11627,1
11628,0
11629,1
11630,0
11631,0
11632,1
11633,1
11634,1
11635,0
11636,1
11637,0
11638,1
11639,1
11640,0
11641,1
11642,0
11643,0
11644,0
11645,1
11646,1
11647,1
11648,1
11649,1
11650,0
11651,1
11652,1
11653,1
11654,0
11655,1
11656,1
11657,0
11658,1
11659,0
11660,0
11661,1
11662,1
11663,1
11664,1
11665,0
11666,0
11667,1
11668,0
11669,0
11670,0
11671,0
11672,1
11673,0
11674,1
11675,0
11676,0
11677,0
11678,0
11679,0
11680,1
11681,1
11682,1
11683,0
11684,0
11685,0
11686,0
11687,0
11688,0
11689,0
11690,1
11691,0
11692,1
11693,0
11694,1
11695,1
11696,0
11697,1
11698,1
11699,1
11700,1
11701,0
11702,1
11703,1
11704,0
11705,0
11706,0
11707,1
11708,1
11709,0
11710,1
11711,1
11712,0
11713,1
11714,1
11715,1
11716,0
11717,0
11718,1
11719,0
11720,0
11721,1
11722,0
11723,0
11724,1
11725,1
11726,1
11727,1
11728,0
11729,0
11730,1
11731,1
11732,1
11733,1
11734,0
11735,1
11736,0
11737,0
11738,1
11739,0
11740,0
11741,0
11742,1
11743,1
11744,1
11745,0
11746,0
11747,0
11748,0
11749,0
11750,1
11751,1
11752,1
11753,0
11754,1
11755,0
11756,1
11757,0
11758,1
11759,0
11760,0
11761,1
11762,0
11763,0
11764,0
11765,1
11766,0
11767,0
11768,0
11769,1
11770,0
11771,0
11772,1
11773,0
11774,0
11775,0
11776,1
11777,0
11778,1
11779,1
11780,0
11781,1
11782,0
11783,0
11784,0
11785,1
11786,0
11787,1
11788,0
11789,0
11790,1
11791,0
11792,0
11793,0
11794,1
11795,1
11796,1
11797,1
11798,1
11799,0
11800,0
11801,1
11802,0
11803,0
11804,1
11805,0
11806,1
11807,0
11808,0
11809,0
11810,0
11811,0
11812,0
11813,1
11814,1
11815,1
11816,1
11817,0
11818,0
11819,1
11820,0
11821,0
11822,1
11823,1
11824,1
11825,1
11826,0
11827,1
11828,1
11829,0
11830,1
11831,0
11832,1
11833,0
11834,1
11835,1
11836,0
11837,0
11838,1
11839,0
11840,1
11841,0
11842,1
11843,1
11844,1
11845,0
11846,0
11847,1
11848,1
11849,0
11850,1
11851,1
11852,1
11853,1
11854,1
11855,1
11856,0
11857,0
11858,0
11859,1
11860,1
11861,1
11862,0
11863,0
11864,1
11865,0
11866,0
11867,0
11868,1
11869,0
11870,1
11871,1
11872,0
11873,1
11874,0
11875,0
11876,0
11877,1
11878,0
11879,1
11880,0
11881,0
11882,0
11883,0
11884,1
11885,1
11886,1
11887,0
11888,1
11889,1
11890,1
11891,0
11892,1
11893,0
11894,0
11895,1
11896,1
11897,0
11898,0
11899,0
11900,1
11901,0
11902,1
11903,1
11904,1
11905,0
11906,1
11907,0
11908,0
11909,0
11910,1
11911,1
11912,1
11913,1
11914,1
11915,0
11916,1
11917,0
11918,0
11919,0
11920,0
11921,1
11922,0
11923,1
11924,0
11925,1
11926,1
11927,1
11928,0
11929,0
11930,0
11931,1
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11938,0
11939,1
11940,1
11941,1
11942,1
11943,1
11944,0
11945,1
11946,1
11947,0
11948,0
11949,0
11950,0
11951,0
11952,0
11953,1
11954,1
11955,1
11956,1
11957,1
11958,0
11959,0
11960,0
11961,1
11962,0
11963,0
11964,0
11965,1
11966,1
11967,1
11968,1
11969,1
11970,0
11971,0
11972,0
11973,0
11974,0
11975,0
11976,1
11977,1
11978,0
11979,1
11980,1
11981,0
11982,0
11983,1
11984,0
11985,1
11986,0
11987,1
11988,0
11989,0
11990,0
11991,1
11992,0
11993,0
11994,0
11995,1
11996,0
11997,1
11998,0
11999,0
12000,1
12001,1
12002,0
12003,1
12004,1
12005,0
12006,1
12007,0
12008,0
12009,0
12010,1
12011,0
12012,0
12013,1
12014,1
12015,1
12016,1
12017,1
12018,0
12019,0
12020,0
12021,1
12022,1
12023,1
12024,1
12025,1
12026,0
12027,0
12028,0
12029,1
12030,1
12031,1
12032,1
12033,0
12034,1
12035,1
12036,1
12037,0
12038,1
12039,0
12040,1
12041,1
12042,1
12043,1
12044,1
12045,0
12046,1
12047,0
12048,0
12049,0
12050,1
12051,0
12052,1
12053,0
12054,0
12055,0
12056,1
12057,0
12058,0
12059,0
12060,0
12061,0
12062,1
12063,0
12064,1
12065,1
12066,0
12067,1
12068,1
12069,1
12070,1
12071,0
12072,0
12073,0
12074,1
12075,0
12076,1
12077,1
12078,1
12079,1
12080,0
12081,1
12082,1
12083,1
12084,1
12085,0
12086,0
12087,1
12088,0
12089,1
12090,0
12091,1
12092,1
12093,1
12094,1
12095,1
12096,1
12097,1
12098,1
12099,0
12100,1
12101,1
12102,1
12103,1
12104,0
12105,0
12106,0
12107,1
12108,1
12109,0
12110,0
12111,0
12112,0
12113,0
