,id,pred
1498,71422,0.0
1499,71425,0.0
1500,71452,0.0
1501,71493,0.0
1502,71500,1.0
1503,71569,0.0
1504,71572,0.0
1505,71581,0.0
1506,71592,1.0
1507,71657,0.0
1508,71658,0.0
1509,71661,0.0
1510,71662,0.0
1511,71664,1.0
1512,71684,1.0
1513,71699,0.0
1514,71705,1.0
1515,71725,0.0
1516,71733,1.0
1517,71740,1.0
1518,71745,0.0
1519,71762,0.0
1520,71766,0.0
1521,71768,0.0
1522,71787,0.0
1523,71788,0.0
1524,71796,0.0
1525,71802,0.0
1526,71816,1.0
1527,71825,1.0
1528,71839,1.0
1529,71847,0.0
1530,71855,0.0
1531,71907,1.0
1532,71908,0.0
